locationabbr,locationdesc,data_value,stratification1,stratification2
18.0,64.0,473,1.0,4.0
16.0,1477.0,353,1.0,4.0
14.0,1377.0,279,0.0,4.0
20.0,303.0,118,0.0,1.0
14.0,1874.0,436,1.0,1.0
11.0,753.0,203,0.0,4.0
22.0,838.0,330,0.0,4.0
10.0,1803.0,268,0.0,4.0
29.0,740.0,275,0.0,4.0
12.0,479.0,233,0.0,4.0
17.0,1576.0,580,1.0,2.0
34.0,1826.0,232,0.0,4.0
51.0,1226.0,410,1.0,4.0
41.0,443.0,692,1.0,0.0
36.0,1048.0,323,0.0,4.0
36.0,1181.0,663,1.0,4.0
48.0,588.0,402,1.0,4.0
17.0,1353.0,403,0.0,4.0
40.0,1592.0,106,0.0,1.0
14.0,722.0,324,0.0,4.0
30.0,131.0,366,1.0,4.0
15.0,853.0,328,0.0,2.0
32.0,1511.0,344,1.0,4.0
38.0,1542.0,767,1.0,2.0
17.0,1199.0,252,0.0,4.0
25.0,892.0,448,0.0,2.0
43.0,1816.0,279,1.0,3.0
34.0,1839.0,141,1.0,1.0
12.0,1384.0,417,1.0,4.0
48.0,1845.0,180,1.0,3.0
19.0,1071.0,149,1.0,1.0
38.0,981.0,356,0.0,2.0
36.0,921.0,522,1.0,2.0
46.0,1050.0,213,0.0,4.0
14.0,821.0,128,0.0,1.0
18.0,1817.0,402,0.0,2.0
4.0,1059.0,153,0.0,4.0
46.0,498.0,287,0.0,4.0
14.0,821.0,354,0.0,2.0
34.0,212.0,554,1.0,2.0
3.0,937.0,575,1.0,4.0
27.0,524.0,263,0.0,4.0
32.0,340.0,183,1.0,1.0
46.0,129.0,278,0.0,2.0
46.0,60.0,102,0.0,1.0
5.0,805.0,337,1.0,4.0
9.0,951.0,204,1.0,3.0
4.0,1730.0,337,1.0,3.0
14.0,1155.0,113,0.0,1.0
2.0,1500.0,481,1.0,2.0
24.0,1339.0,276,0.0,4.0
20.0,800.0,333,1.0,2.0
45.0,461.0,215,1.0,1.0
38.0,609.0,288,0.0,2.0
43.0,1695.0,534,1.0,2.0
38.0,1116.0,297,0.0,4.0
4.0,1508.0,302,0.0,2.0
33.0,1000.0,525,1.0,4.0
26.0,1641.0,238,0.0,4.0
11.0,1075.0,325,0.0,3.0
38.0,946.0,508,1.0,3.0
1.0,982.0,381,0.0,2.0
10.0,1635.0,289,0.0,4.0
27.0,762.0,82,1.0,3.0
10.0,312.0,462,0.0,4.0
40.0,250.0,464,1.0,2.0
46.0,1381.0,535,1.0,2.0
40.0,0.0,296,0.0,2.0
38.0,237.0,204,1.0,3.0
4.0,1191.0,393,1.0,4.0
38.0,1542.0,76,0.0,1.0
10.0,1538.0,204,0.0,4.0
2.0,487.0,849,1.0,2.0
2.0,67.0,561,1.0,4.0
41.0,224.0,298,1.0,4.0
40.0,1911.0,128,1.0,3.0
29.0,379.0,352,1.0,4.0
43.0,285.0,282,0.0,3.0
19.0,566.0,110,0.0,3.0
43.0,1570.0,246,0.0,3.0
50.0,1155.0,441,1.0,2.0
48.0,923.0,203,0.0,4.0
24.0,1653.0,347,0.0,4.0
41.0,683.0,379,1.0,4.0
19.0,724.0,379,1.0,2.0
16.0,1855.0,441,1.0,4.0
13.0,986.0,216,0.0,4.0
37.0,90.0,248,0.0,4.0
34.0,1472.0,243,1.0,3.0
5.0,1456.0,251,0.0,3.0
17.0,594.0,463,0.0,4.0
26.0,853.0,307,0.0,4.0
38.0,1840.0,267,1.0,1.0
43.0,374.0,248,0.0,4.0
14.0,1007.0,350,0.0,2.0
43.0,1779.0,381,1.0,3.0
18.0,1194.0,536,1.0,4.0
38.0,1385.0,455,1.0,4.0
43.0,450.0,245,1.0,3.0
32.0,379.0,271,1.0,4.0
2.0,1848.0,371,0.0,4.0
18.0,570.0,758,1.0,2.0
29.0,958.0,90,0.0,3.0
35.0,1628.0,421,1.0,4.0
24.0,1038.0,337,0.0,4.0
13.0,609.0,328,1.0,4.0
17.0,1488.0,535,1.0,4.0
10.0,1596.0,111,0.0,1.0
36.0,1092.0,648,1.0,4.0
17.0,38.0,496,1.0,4.0
19.0,146.0,437,1.0,2.0
14.0,402.0,442,1.0,4.0
22.0,681.0,207,0.0,4.0
27.0,758.0,292,0.0,0.0
17.0,687.0,532,1.0,4.0
27.0,1105.0,171,0.0,4.0
10.0,366.0,178,1.0,3.0
22.0,827.0,368,0.0,2.0
29.0,521.0,227,0.0,4.0
35.0,411.0,292,0.0,4.0
29.0,237.0,203,0.0,4.0
9.0,1658.0,206,0.0,4.0
43.0,597.0,618,1.0,2.0
34.0,1007.0,142,0.0,3.0
49.0,1114.0,651,1.0,0.0
22.0,686.0,597,1.0,4.0
43.0,1695.0,128,0.0,1.0
43.0,1637.0,234,0.0,3.0
1.0,585.0,621,1.0,4.0
36.0,633.0,392,0.0,0.0
5.0,53.0,227,1.0,3.0
27.0,1451.0,612,1.0,4.0
16.0,751.0,408,1.0,4.0
46.0,697.0,669,1.0,2.0
36.0,921.0,623,1.0,4.0
16.0,419.0,232,1.0,1.0
22.0,1253.0,272,0.0,4.0
27.0,85.0,397,1.0,4.0
51.0,270.0,351,1.0,4.0
24.0,376.0,279,0.0,4.0
14.0,707.0,138,1.0,1.0
42.0,735.0,361,0.0,4.0
29.0,691.0,332,1.0,4.0
43.0,847.0,1053,1.0,2.0
17.0,853.0,199,1.0,1.0
36.0,1078.0,415,0.0,4.0
9.0,734.0,466,1.0,2.0
22.0,1820.0,434,1.0,0.0
50.0,1331.0,360,1.0,4.0
32.0,340.0,165,0.0,0.0
24.0,1696.0,343,0.0,4.0
14.0,1258.0,143,0.0,3.0
15.0,722.0,91,0.0,3.0
46.0,1651.0,417,1.0,4.0
17.0,1299.0,677,1.0,4.0
10.0,1155.0,424,1.0,4.0
34.0,1451.0,410,0.0,2.0
10.0,354.0,560,1.0,4.0
10.0,1324.0,721,1.0,2.0
9.0,853.0,397,1.0,4.0
43.0,1311.0,335,0.0,2.0
46.0,766.0,219,0.0,4.0
43.0,1863.0,334,1.0,4.0
38.0,853.0,445,1.0,4.0
2.0,796.0,327,0.0,4.0
16.0,321.0,426,0.0,4.0
42.0,1826.0,1357,1.0,2.0
42.0,1752.0,562,1.0,4.0
36.0,426.0,603,1.0,4.0
26.0,1765.0,308,0.0,4.0
14.0,516.0,131,0.0,1.0
10.0,311.0,142,0.0,1.0
43.0,762.0,673,1.0,2.0
43.0,927.0,591,1.0,3.0
17.0,1484.0,516,1.0,4.0
20.0,94.0,123,0.0,3.0
2.0,1372.0,402,0.0,4.0
14.0,821.0,145,0.0,3.0
29.0,720.0,219,0.0,4.0
43.0,790.0,272,0.0,3.0
43.0,483.0,112,0.0,0.0
43.0,1758.0,323,0.0,4.0
14.0,425.0,523,1.0,4.0
43.0,215.0,484,1.0,3.0
16.0,847.0,598,1.0,2.0
9.0,764.0,222,1.0,1.0
16.0,1383.0,488,1.0,2.0
15.0,1041.0,509,1.0,2.0
46.0,1033.0,381,1.0,4.0
24.0,1284.0,433,1.0,4.0
24.0,1559.0,651,1.0,4.0
43.0,627.0,436,1.0,4.0
27.0,247.0,502,1.0,2.0
25.0,1802.0,640,1.0,2.0
26.0,1715.0,331,1.0,4.0
2.0,1816.0,262,1.0,0.0
42.0,1489.0,282,0.0,4.0
43.0,982.0,415,1.0,2.0
36.0,264.0,498,1.0,4.0
28.0,1094.0,256,0.0,4.0
46.0,439.0,529,1.0,2.0
31.0,269.0,219,0.0,3.0
43.0,450.0,150,0.0,3.0
10.0,799.0,383,1.0,2.0
37.0,951.0,405,1.0,2.0
45.0,871.0,172,0.0,3.0
10.0,226.0,443,1.0,2.0
9.0,527.0,183,1.0,1.0
47.0,1816.0,371,1.0,4.0
38.0,695.0,413,0.0,2.0
12.0,450.0,349,1.0,4.0
42.0,372.0,481,1.0,2.0
43.0,403.0,336,0.0,4.0
16.0,514.0,434,1.0,2.0
49.0,683.0,392,1.0,4.0
40.0,645.0,551,1.0,2.0
27.0,609.0,137,1.0,3.0
22.0,1571.0,190,0.0,3.0
2.0,847.0,776,1.0,2.0
26.0,1187.0,367,1.0,4.0
43.0,38.0,240,1.0,3.0
41.0,1918.0,383,1.0,4.0
13.0,157.0,306,0.0,4.0
5.0,13.0,354,1.0,3.0
5.0,938.0,272,0.0,0.0
25.0,1412.0,348,0.0,4.0
10.0,1701.0,350,0.0,2.0
43.0,1699.0,314,0.0,4.0
23.0,1816.0,175,1.0,3.0
9.0,1264.0,204,0.0,3.0
32.0,737.0,488,1.0,3.0
32.0,379.0,221,0.0,3.0
42.0,951.0,422,0.0,2.0
35.0,1292.0,323,0.0,4.0
0.0,893.0,144,0.0,1.0
9.0,787.0,571,1.0,4.0
10.0,857.0,485,1.0,2.0
43.0,1077.0,307,0.0,4.0
10.0,767.0,256,1.0,3.0
4.0,822.0,270,0.0,4.0
4.0,1663.0,452,1.0,2.0
40.0,1218.0,256,0.0,4.0
24.0,1545.0,508,1.0,4.0
15.0,1770.0,506,1.0,2.0
43.0,1069.0,231,0.0,4.0
48.0,840.0,145,1.0,1.0
34.0,1193.0,322,0.0,4.0
43.0,894.0,421,1.0,3.0
14.0,176.0,257,0.0,4.0
43.0,490.0,481,1.0,4.0
10.0,997.0,226,0.0,4.0
10.0,1658.0,302,0.0,4.0
33.0,1248.0,168,0.0,1.0
4.0,477.0,275,0.0,4.0
43.0,89.0,303,0.0,4.0
46.0,1211.0,414,1.0,2.0
12.0,609.0,430,1.0,4.0
42.0,721.0,481,1.0,4.0
16.0,508.0,445,1.0,4.0
0.0,572.0,524,1.0,0.0
31.0,661.0,472,1.0,4.0
5.0,654.0,196,0.0,4.0
23.0,1545.0,281,1.0,4.0
36.0,921.0,303,1.0,3.0
36.0,1555.0,687,1.0,4.0
24.0,253.0,425,1.0,4.0
40.0,144.0,242,0.0,4.0
10.0,97.0,288,0.0,4.0
36.0,970.0,306,0.0,0.0
9.0,1155.0,191,0.0,4.0
27.0,833.0,135,1.0,3.0
49.0,1466.0,74,0.0,3.0
9.0,1785.0,120,0.0,1.0
12.0,5.0,325,0.0,4.0
17.0,1065.0,356,1.0,2.0
4.0,951.0,614,1.0,0.0
2.0,116.0,242,0.0,4.0
13.0,99.0,265,0.0,4.0
38.0,1816.0,166,1.0,3.0
51.0,867.0,437,1.0,4.0
24.0,1608.0,407,0.0,4.0
43.0,96.0,314,0.0,2.0
12.0,362.0,476,1.0,4.0
10.0,510.0,335,0.0,2.0
41.0,465.0,378,1.0,4.0
50.0,241.0,389,0.0,2.0
34.0,1750.0,338,0.0,2.0
15.0,1629.0,337,0.0,2.0
14.0,1773.0,398,0.0,2.0
48.0,141.0,291,1.0,1.0
43.0,1326.0,575,1.0,4.0
22.0,1036.0,245,0.0,4.0
9.0,353.0,105,0.0,3.0
46.0,115.0,375,1.0,4.0
45.0,1511.0,211,0.0,4.0
12.0,901.0,439,1.0,4.0
43.0,113.0,282,0.0,2.0
43.0,912.0,305,0.0,4.0
43.0,1670.0,323,1.0,3.0
48.0,609.0,228,0.0,4.0
14.0,514.0,529,1.0,2.0
46.0,1450.0,357,0.0,2.0
2.0,1766.0,489,1.0,4.0
27.0,1808.0,255,0.0,4.0
15.0,728.0,251,0.0,4.0
23.0,1045.0,216,0.0,4.0
49.0,1133.0,558,1.0,2.0
43.0,794.0,422,0.0,2.0
31.0,1662.0,305,0.0,2.0
32.0,1409.0,263,0.0,3.0
46.0,1450.0,98,1.0,1.0
4.0,1588.0,449,1.0,0.0
12.0,713.0,361,1.0,4.0
5.0,480.0,280,1.0,3.0
2.0,1061.0,243,0.0,4.0
50.0,1655.0,328,0.0,4.0
15.0,1770.0,437,1.0,4.0
5.0,514.0,201,1.0,2.0
34.0,208.0,642,1.0,4.0
2.0,1421.0,682,1.0,4.0
1.0,427.0,549,1.0,2.0
35.0,1408.0,349,1.0,3.0
16.0,1383.0,297,0.0,2.0
15.0,746.0,261,0.0,4.0
4.0,902.0,196,0.0,1.0
1.0,1676.0,345,0.0,4.0
22.0,987.0,118,1.0,1.0
47.0,609.0,221,0.0,4.0
20.0,294.0,184,1.0,3.0
0.0,481.0,594,1.0,0.0
51.0,1668.0,361,1.0,4.0
36.0,414.0,421,0.0,0.0
27.0,240.0,86,0.0,3.0
27.0,710.0,271,0.0,2.0
22.0,317.0,258,0.0,4.0
34.0,993.0,287,0.0,4.0
12.0,1875.0,223,0.0,4.0
38.0,61.0,277,1.0,1.0
27.0,1105.0,212,1.0,1.0
34.0,641.0,162,0.0,3.0
22.0,963.0,447,1.0,3.0
43.0,1077.0,234,0.0,3.0
31.0,1318.0,466,1.0,4.0
26.0,655.0,257,0.0,0.0
14.0,1862.0,418,1.0,2.0
22.0,283.0,353,0.0,2.0
5.0,5.0,217,0.0,4.0
22.0,1053.0,228,0.0,4.0
46.0,2.0,571,1.0,2.0
1.0,1566.0,453,1.0,2.0
38.0,1895.0,340,0.0,2.0
12.0,485.0,514,1.0,4.0
15.0,1061.0,190,1.0,3.0
18.0,153.0,541,1.0,4.0
12.0,615.0,242,0.0,4.0
37.0,514.0,354,1.0,4.0
34.0,1615.0,481,1.0,4.0
35.0,619.0,273,0.0,3.0
5.0,1120.0,261,1.0,3.0
40.0,1218.0,86,1.0,3.0
41.0,1625.0,188,1.0,4.0
6.0,1212.0,236,1.0,1.0
37.0,743.0,431,1.0,2.0
15.0,825.0,142,0.0,3.0
16.0,1010.0,421,1.0,4.0
43.0,752.0,384,0.0,4.0
43.0,527.0,304,0.0,4.0
42.0,316.0,536,1.0,2.0
29.0,1200.0,356,1.0,4.0
22.0,1217.0,320,1.0,3.0
15.0,28.0,158,0.0,3.0
22.0,142.0,202,0.0,4.0
3.0,1915.0,297,1.0,4.0
12.0,328.0,385,1.0,4.0
2.0,583.0,445,1.0,4.0
49.0,847.0,306,0.0,4.0
38.0,439.0,160,0.0,1.0
43.0,999.0,482,1.0,4.0
31.0,1753.0,295,0.0,2.0
22.0,1826.0,350,0.0,4.0
16.0,944.0,382,0.0,0.0
15.0,825.0,280,0.0,4.0
13.0,853.0,366,1.0,4.0
41.0,715.0,418,0.0,0.0
1.0,448.0,673,1.0,2.0
25.0,18.0,450,0.0,2.0
5.0,1405.0,325,1.0,3.0
31.0,1125.0,159,0.0,3.0
37.0,1180.0,366,1.0,2.0
12.0,1890.0,213,0.0,4.0
1.0,375.0,568,1.0,2.0
17.0,184.0,467,1.0,4.0
4.0,968.0,461,0.0,2.0
29.0,628.0,330,1.0,4.0
27.0,360.0,723,1.0,2.0
4.0,822.0,486,1.0,0.0
13.0,1273.0,234,0.0,4.0
40.0,305.0,189,0.0,4.0
31.0,566.0,189,1.0,1.0
46.0,1067.0,608,1.0,4.0
22.0,663.0,286,0.0,4.0
20.0,898.0,114,0.0,1.0
23.0,1225.0,350,1.0,4.0
25.0,328.0,606,1.0,2.0
34.0,1216.0,231,1.0,1.0
2.0,982.0,764,1.0,2.0
43.0,799.0,349,0.0,2.0
43.0,939.0,493,1.0,4.0
26.0,1143.0,233,0.0,4.0
26.0,1041.0,328,1.0,4.0
28.0,1199.0,271,0.0,4.0
49.0,511.0,254,0.0,4.0
15.0,1353.0,256,0.0,4.0
51.0,615.0,565,1.0,0.0
43.0,1432.0,501,0.0,2.0
10.0,1757.0,392,0.0,4.0
1.0,227.0,550,1.0,2.0
9.0,769.0,289,1.0,2.0
34.0,1411.0,173,0.0,1.0
46.0,793.0,541,1.0,4.0
14.0,1467.0,119,0.0,3.0
34.0,388.0,446,1.0,2.0
46.0,650.0,344,0.0,2.0
27.0,637.0,403,1.0,4.0
9.0,711.0,453,1.0,4.0
5.0,385.0,193,1.0,1.0
14.0,1039.0,509,1.0,2.0
15.0,851.0,477,1.0,4.0
43.0,403.0,229,1.0,2.0
14.0,1421.0,266,0.0,4.0
33.0,276.0,406,1.0,2.0
36.0,489.0,347,0.0,4.0
24.0,301.0,347,0.0,4.0
4.0,391.0,469,1.0,2.0
4.0,399.0,308,1.0,4.0
10.0,997.0,242,0.0,2.0
2.0,1353.0,404,0.0,4.0
14.0,1010.0,280,0.0,2.0
46.0,1051.0,189,0.0,2.0
27.0,11.0,232,0.0,4.0
46.0,573.0,97,0.0,3.0
48.0,1700.0,245,1.0,1.0
36.0,335.0,868,1.0,0.0
10.0,1038.0,410,0.0,2.0
41.0,814.0,437,1.0,4.0
10.0,1698.0,461,1.0,2.0
0.0,717.0,385,1.0,4.0
35.0,1656.0,258,1.0,3.0
37.0,442.0,345,1.0,3.0
38.0,958.0,519,1.0,2.0
9.0,711.0,398,0.0,2.0
33.0,1340.0,241,1.0,3.0
46.0,1869.0,186,0.0,4.0
0.0,1914.0,367,1.0,4.0
49.0,505.0,60,1.0,2.0
16.0,111.0,354,1.0,4.0
10.0,1740.0,643,1.0,4.0
48.0,1069.0,226,0.0,4.0
34.0,1439.0,186,1.0,3.0
46.0,1808.0,361,1.0,2.0
22.0,1036.0,455,1.0,4.0
42.0,1489.0,487,1.0,2.0
38.0,1911.0,256,0.0,2.0
12.0,1883.0,45,1.0,3.0
46.0,1880.0,401,0.0,4.0
3.0,370.0,193,0.0,3.0
16.0,1657.0,229,1.0,1.0
42.0,1583.0,484,1.0,4.0
32.0,1717.0,164,0.0,0.0
23.0,1181.0,334,1.0,4.0
10.0,728.0,425,1.0,4.0
46.0,438.0,188,0.0,2.0
10.0,1684.0,530,1.0,4.0
18.0,86.0,403,0.0,2.0
49.0,1563.0,544,1.0,0.0
43.0,38.0,375,0.0,4.0
9.0,1155.0,95,0.0,1.0
1.0,237.0,430,0.0,2.0
24.0,948.0,131,0.0,3.0
35.0,479.0,272,0.0,2.0
42.0,1733.0,327,0.0,2.0
43.0,665.0,457,1.0,4.0
14.0,1850.0,443,0.0,2.0
10.0,720.0,365,1.0,2.0
13.0,640.0,238,0.0,4.0
4.0,1736.0,308,1.0,3.0
10.0,418.0,119,0.0,1.0
25.0,850.0,460,0.0,2.0
46.0,34.0,214,0.0,4.0
6.0,1711.0,363,1.0,4.0
12.0,867.0,231,0.0,4.0
17.0,1155.0,493,0.0,4.0
38.0,221.0,221,0.0,4.0
38.0,362.0,904,1.0,2.0
23.0,415.0,338,1.0,4.0
42.0,609.0,357,0.0,2.0
42.0,1556.0,303,0.0,4.0
14.0,1753.0,285,0.0,4.0
3.0,1355.0,406,1.0,2.0
2.0,429.0,698,1.0,2.0
43.0,1197.0,674,1.0,2.0
24.0,975.0,491,1.0,4.0
50.0,653.0,289,0.0,4.0
51.0,270.0,253,0.0,3.0
14.0,821.0,203,1.0,1.0
14.0,707.0,224,1.0,3.0
43.0,554.0,347,0.0,2.0
40.0,348.0,434,1.0,4.0
23.0,280.0,468,1.0,0.0
14.0,1406.0,389,0.0,4.0
36.0,806.0,615,0.0,2.0
29.0,853.0,374,1.0,4.0
17.0,272.0,454,0.0,2.0
46.0,308.0,150,0.0,4.0
5.0,1511.0,180,0.0,4.0
4.0,547.0,264,1.0,0.0
10.0,91.0,314,0.0,4.0
43.0,1111.0,304,1.0,3.0
34.0,293.0,337,1.0,3.0
43.0,1126.0,460,1.0,4.0
10.0,474.0,528,1.0,2.0
37.0,1002.0,238,0.0,4.0
37.0,791.0,95,0.0,1.0
25.0,1325.0,689,1.0,2.0
4.0,1459.0,144,0.0,1.0
27.0,786.0,524,1.0,2.0
40.0,1063.0,488,1.0,0.0
4.0,1191.0,204,1.0,1.0
35.0,1353.0,385,0.0,2.0
38.0,958.0,245,0.0,4.0
32.0,1289.0,293,0.0,4.0
29.0,1816.0,466,1.0,2.0
43.0,1485.0,318,0.0,4.0
49.0,692.0,391,1.0,2.0
22.0,907.0,294,0.0,4.0
10.0,1259.0,500,1.0,2.0
27.0,390.0,470,0.0,4.0
4.0,1910.0,277,0.0,2.0
17.0,1083.0,542,1.0,4.0
1.0,335.0,511,0.0,2.0
27.0,337.0,425,1.0,2.0
2.0,1550.0,165,0.0,0.0
12.0,176.0,607,1.0,2.0
10.0,1673.0,415,1.0,4.0
48.0,928.0,550,1.0,0.0
25.0,364.0,313,0.0,4.0
42.0,799.0,357,0.0,4.0
4.0,828.0,291,1.0,1.0
31.0,1808.0,239,0.0,2.0
9.0,1803.0,499,1.0,2.0
38.0,958.0,223,1.0,3.0
15.0,1227.0,240,1.0,3.0
22.0,827.0,297,1.0,1.0
41.0,137.0,357,1.0,4.0
28.0,181.0,367,1.0,4.0
49.0,1297.0,478,1.0,0.0
10.0,1413.0,406,1.0,4.0
10.0,850.0,502,1.0,2.0
20.0,25.0,514,1.0,2.0
35.0,300.0,368,0.0,2.0
40.0,95.0,311,0.0,2.0
1.0,1566.0,254,0.0,4.0
38.0,1816.0,264,0.0,4.0
43.0,163.0,186,0.0,4.0
17.0,746.0,640,1.0,4.0
27.0,1451.0,569,1.0,2.0
33.0,514.0,131,0.0,3.0
15.0,1221.0,169,0.0,3.0
35.0,736.0,397,0.0,4.0
10.0,853.0,543,1.0,4.0
19.0,1233.0,265,1.0,2.0
43.0,1709.0,503,1.0,4.0
2.0,422.0,671,1.0,2.0
25.0,844.0,569,1.0,4.0
16.0,785.0,231,0.0,4.0
31.0,269.0,280,1.0,3.0
1.0,1056.0,400,0.0,4.0
29.0,908.0,409,1.0,4.0
16.0,555.0,235,0.0,4.0
26.0,577.0,218,0.0,4.0
42.0,647.0,579,1.0,2.0
15.0,1816.0,510,1.0,4.0
43.0,1882.0,656,1.0,2.0
4.0,1772.0,120,0.0,1.0
11.0,789.0,168,0.0,2.0
24.0,283.0,130,1.0,1.0
16.0,1657.0,130,0.0,3.0
18.0,532.0,633,1.0,4.0
29.0,620.0,496,1.0,4.0
36.0,278.0,403,0.0,4.0
46.0,561.0,762,1.0,2.0
44.0,1755.0,518,1.0,2.0
42.0,1653.0,659,1.0,2.0
46.0,274.0,272,0.0,4.0
1.0,1421.0,409,0.0,4.0
4.0,1526.0,116,0.0,1.0
27.0,710.0,54,0.0,3.0
40.0,321.0,430,0.0,2.0
41.0,462.0,258,0.0,4.0
5.0,549.0,182,0.0,4.0
49.0,1466.0,119,1.0,3.0
1.0,982.0,671,1.0,2.0
14.0,1884.0,268,0.0,4.0
5.0,1135.0,375,1.0,3.0
4.0,1910.0,230,1.0,3.0
10.0,646.0,150,1.0,3.0
23.0,1617.0,197,0.0,4.0
12.0,1035.0,350,1.0,4.0
4.0,1112.0,428,1.0,4.0
37.0,352.0,131,0.0,1.0
9.0,527.0,243,1.0,3.0
40.0,575.0,632,1.0,2.0
34.0,1155.0,369,1.0,4.0
35.0,847.0,428,0.0,4.0
20.0,1401.0,186,1.0,3.0
10.0,1374.0,748,1.0,2.0
34.0,314.0,510,1.0,0.0
2.0,1294.0,801,1.0,2.0
15.0,746.0,273,0.0,2.0
15.0,1122.0,539,1.0,4.0
43.0,1487.0,523,1.0,4.0
33.0,1646.0,174,0.0,1.0
43.0,651.0,232,0.0,4.0
40.0,95.0,240,0.0,4.0
38.0,1333.0,538,1.0,2.0
46.0,1241.0,530,1.0,4.0
4.0,1494.0,444,1.0,4.0
38.0,1333.0,435,1.0,4.0
13.0,819.0,371,1.0,4.0
1.0,642.0,326,0.0,4.0
46.0,205.0,1039,1.0,2.0
43.0,1712.0,215,1.0,3.0
40.0,30.0,363,0.0,4.0
15.0,728.0,488,1.0,2.0
43.0,392.0,394,1.0,4.0
30.0,275.0,189,0.0,4.0
24.0,1632.0,321,0.0,4.0
33.0,339.0,452,1.0,2.0
9.0,214.0,220,0.0,2.0
25.0,36.0,394,0.0,2.0
22.0,535.0,606,1.0,2.0
42.0,1109.0,574,1.0,2.0
4.0,918.0,290,1.0,1.0
17.0,1710.0,539,1.0,2.0
48.0,1639.0,171,0.0,1.0
35.0,1025.0,158,1.0,1.0
2.0,1339.0,346,0.0,4.0
43.0,722.0,461,1.0,4.0
49.0,1804.0,441,1.0,2.0
42.0,930.0,78,1.0,3.0
12.0,295.0,429,1.0,2.0
8.0,478.0,121,0.0,1.0
36.0,218.0,618,1.0,2.0
43.0,232.0,222,0.0,3.0
28.0,1010.0,236,0.0,4.0
50.0,1069.0,365,0.0,2.0
6.0,1212.0,131,0.0,1.0
27.0,458.0,512,1.0,1.0
4.0,1278.0,386,1.0,0.0
14.0,1176.0,409,0.0,2.0
5.0,213.0,344,1.0,2.0
8.0,478.0,170,1.0,1.0
4.0,1512.0,161,0.0,1.0
10.0,1687.0,475,1.0,2.0
4.0,477.0,488,1.0,0.0
4.0,1574.0,461,1.0,0.0
46.0,326.0,111,0.0,3.0
34.0,1439.0,385,1.0,2.0
14.0,853.0,278,0.0,4.0
34.0,1826.0,163,0.0,3.0
17.0,1729.0,321,0.0,2.0
27.0,685.0,289,0.0,2.0
50.0,209.0,301,0.0,4.0
27.0,833.0,86,0.0,1.0
25.0,842.0,359,0.0,4.0
12.0,461.0,301,0.0,4.0
14.0,402.0,362,0.0,2.0
27.0,1089.0,231,0.0,4.0
32.0,507.0,357,1.0,4.0
43.0,1761.0,279,0.0,3.0
23.0,353.0,885,1.0,0.0
10.0,1890.0,324,0.0,4.0
3.0,1149.0,223,0.0,0.0
15.0,283.0,448,0.0,2.0
14.0,867.0,415,1.0,4.0
3.0,937.0,200,0.0,4.0
43.0,774.0,171,1.0,1.0
15.0,1786.0,272,0.0,4.0
40.0,982.0,523,1.0,4.0
43.0,1709.0,106,0.0,3.0
17.0,1007.0,518,1.0,2.0
49.0,1060.0,302,0.0,4.0
12.0,250.0,453,1.0,4.0
9.0,1278.0,190,1.0,1.0
18.0,64.0,321,1.0,3.0
1.0,102.0,379,0.0,2.0
2.0,1550.0,531,1.0,2.0
5.0,1688.0,441,1.0,2.0
1.0,1674.0,392,0.0,4.0
14.0,951.0,357,0.0,2.0
26.0,125.0,221,0.0,4.0
43.0,585.0,206,1.0,3.0
35.0,767.0,302,0.0,4.0
43.0,614.0,542,1.0,4.0
36.0,1244.0,1214,1.0,2.0
10.0,464.0,254,0.0,4.0
25.0,1802.0,557,1.0,4.0
49.0,1379.0,335,1.0,4.0
49.0,1535.0,491,1.0,4.0
43.0,1006.0,306,0.0,4.0
38.0,1661.0,456,1.0,4.0
17.0,1300.0,780,1.0,4.0
23.0,668.0,209,0.0,4.0
42.0,1867.0,187,1.0,3.0
2.0,1000.0,649,1.0,4.0
5.0,182.0,340,1.0,2.0
25.0,780.0,488,1.0,4.0
17.0,1065.0,605,1.0,4.0
38.0,1155.0,241,0.0,2.0
35.0,1173.0,322,0.0,2.0
18.0,1.0,444,0.0,2.0
20.0,1161.0,127,1.0,3.0
49.0,1273.0,414,1.0,4.0
10.0,1350.0,393,1.0,2.0
36.0,1383.0,417,0.0,2.0
38.0,1238.0,396,1.0,4.0
35.0,847.0,425,0.0,2.0
44.0,1755.0,381,1.0,0.0
46.0,1462.0,387,1.0,4.0
12.0,1041.0,211,1.0,3.0
38.0,1753.0,385,1.0,4.0
36.0,360.0,85,1.0,3.0
34.0,1291.0,278,0.0,4.0
36.0,1475.0,247,0.0,1.0
4.0,616.0,533,1.0,2.0
31.0,1662.0,82,0.0,1.0
43.0,1816.0,187,0.0,3.0
27.0,1821.0,275,0.0,2.0
36.0,1227.0,452,1.0,2.0
16.0,237.0,132,0.0,3.0
36.0,1181.0,414,0.0,0.0
0.0,1579.0,319,1.0,4.0
35.0,1161.0,556,1.0,2.0
30.0,1119.0,369,1.0,4.0
48.0,993.0,211,1.0,3.0
17.0,990.0,478,0.0,4.0
4.0,1505.0,180,0.0,3.0
46.0,1050.0,258,1.0,2.0
45.0,461.0,322,1.0,4.0
11.0,1075.0,200,0.0,1.0
43.0,472.0,453,1.0,4.0
5.0,182.0,73,0.0,1.0
43.0,554.0,440,1.0,4.0
20.0,632.0,561,1.0,4.0
8.0,478.0,158,1.0,3.0
38.0,1385.0,490,1.0,2.0
25.0,854.0,380,0.0,2.0
