locationabbr,locationdesc,data_value,stratification1,stratification2
43.0,1868.0,536,Male,2.0
37.0,1900.0,161,Overall,2.0
9.0,769.0,290,Overall,4.0
17.0,1753.0,286,Female,4.0
34.0,293.0,128,Overall,1.0
18.0,1283.0,434,Overall,2.0
35.0,68.0,444,Overall,2.0
15.0,469.0,476,Male,4.0
22.0,686.0,597,Male,4.0
15.0,683.0,527,Male,4.0
32.0,1000.0,308,Male,4.0
42.0,1351.0,381,Overall,4.0
6.0,398.0,178,Male,1.0
24.0,1144.0,195,Male,3.0
18.0,1168.0,408,Female,2.0
35.0,1292.0,573,Male,2.0
43.0,634.0,364,Male,3.0
25.0,1141.0,204,Overall,1.0
43.0,1867.0,129,Female,1.0
4.0,1739.0,224,Overall,1.0
38.0,1161.0,440,Male,2.0
38.0,1333.0,297,Male,3.0
40.0,850.0,299,Overall,4.0
43.0,614.0,675,Male,2.0
35.0,455.0,306,Female,4.0
10.0,1803.0,700,Male,2.0
9.0,10.0,126,Female,3.0
24.0,635.0,413,Male,4.0
41.0,1731.0,333,Male,4.0
29.0,1627.0,300,Overall,4.0
34.0,1451.0,225,Male,1.0
27.0,1208.0,240,Female,4.0
32.0,1289.0,424,Male,4.0
25.0,853.0,654,Male,2.0
42.0,728.0,437,Overall,4.0
35.0,1013.0,520,Male,2.0
10.0,1041.0,319,Female,4.0
35.0,1122.0,510,Male,1.0
10.0,1698.0,394,Male,4.0
27.0,786.0,328,Female,0.0
48.0,1700.0,187,Overall,3.0
5.0,1169.0,176,Overall,1.0
16.0,508.0,267,Female,4.0
35.0,951.0,265,Female,4.0
34.0,15.0,314,Female,2.0
25.0,1339.0,548,Overall,2.0
43.0,178.0,380,Female,2.0
27.0,1238.0,351,Overall,2.0
32.0,1454.0,453,Male,0.0
16.0,1383.0,302,Overall,4.0
9.0,1408.0,116,Female,1.0
10.0,148.0,470,Overall,4.0
20.0,25.0,388,Female,4.0
15.0,176.0,163,Overall,1.0
15.0,1706.0,109,Male,3.0
1.0,564.0,310,Overall,0.0
2.0,1374.0,462,Male,0.0
38.0,192.0,433,Male,4.0
17.0,853.0,105,Female,3.0
49.0,1054.0,254,Female,4.0
34.0,212.0,77,Overall,1.0
42.0,1000.0,346,Female,4.0
40.0,575.0,409,Overall,4.0
28.0,1806.0,223,Female,4.0
29.0,379.0,282,Overall,4.0
35.0,736.0,425,Overall,2.0
41.0,1110.0,421,Overall,0.0
24.0,1632.0,321,Female,4.0
43.0,850.0,203,Male,3.0
14.0,1339.0,446,Male,4.0
46.0,323.0,143,Female,3.0
6.0,1711.0,228,Male,3.0
43.0,1485.0,388,Overall,4.0
12.0,450.0,218,Female,4.0
34.0,1539.0,293,Male,1.0
48.0,1000.0,302,Male,2.0
9.0,564.0,322,Female,2.0
46.0,1017.0,119,Male,3.0
4.0,1510.0,201,Female,0.0
16.0,1438.0,397,Male,4.0
5.0,1160.0,280,Male,3.0
42.0,993.0,377,Overall,2.0
43.0,1188.0,169,Overall,3.0
27.0,786.0,397,Overall,0.0
10.0,513.0,314,Female,2.0
27.0,637.0,300,Female,2.0
14.0,722.0,383,Overall,4.0
15.0,176.0,436,Male,4.0
15.0,353.0,435,Overall,4.0
15.0,362.0,428,Male,2.0
20.0,303.0,101,Female,3.0
1.0,335.0,485,Overall,4.0
38.0,1653.0,305,Female,2.0
10.0,366.0,133,Overall,1.0
15.0,746.0,129,Overall,3.0
16.0,327.0,222,Female,4.0
14.0,894.0,353,Male,2.0
31.0,1753.0,425,Male,2.0
33.0,1819.0,180,Overall,1.0
17.0,1041.0,426,Male,4.0
43.0,1111.0,231,Female,4.0
25.0,250.0,693,Overall,2.0
4.0,1115.0,227,Overall,3.0
1.0,1877.0,603,Male,2.0
15.0,1848.0,512,Overall,2.0
27.0,240.0,95,Female,1.0
42.0,1408.0,487,Overall,2.0
27.0,1721.0,335,Male,4.0
10.0,505.0,337,Female,4.0
10.0,74.0,429,Overall,2.0
19.0,146.0,266,Female,2.0
29.0,322.0,388,Male,4.0
38.0,563.0,351,Female,2.0
32.0,466.0,509,Overall,4.0
15.0,1221.0,371,Female,2.0
51.0,1813.0,314,Overall,0.0
10.0,514.0,138,Female,1.0
18.0,1168.0,574,Male,2.0
24.0,1155.0,311,Female,4.0
9.0,1262.0,305,Overall,2.0
4.0,1624.0,530,Male,4.0
33.0,1135.0,217,Overall,3.0
14.0,1850.0,274,Female,4.0
1.0,556.0,382,Female,4.0
29.0,1434.0,345,Male,4.0
49.0,897.0,469,Male,4.0
50.0,1460.0,486,Male,2.0
43.0,1799.0,164,Overall,1.0
23.0,1790.0,348,Male,4.0
45.0,1760.0,243,Overall,1.0
1.0,469.0,563,Overall,4.0
1.0,954.0,605,Male,4.0
9.0,1061.0,262,Female,3.0
19.0,520.0,275,Overall,4.0
43.0,1583.0,197,Female,3.0
36.0,479.0,538,Overall,0.0
24.0,801.0,515,Male,4.0
36.0,4.0,399,Overall,3.0
27.0,424.0,229,Female,4.0
35.0,1161.0,72,Female,3.0
4.0,1205.0,196,Female,4.0
51.0,154.0,486,Overall,0.0
43.0,1156.0,578,Male,4.0
36.0,1181.0,506,Overall,4.0
35.0,1107.0,540,Male,2.0
34.0,1291.0,306,Male,2.0
37.0,1702.0,130,Male,1.0
18.0,855.0,641,Male,4.0
50.0,585.0,431,Male,4.0
2.0,1041.0,220,Overall,3.0
9.0,1307.0,179,Overall,3.0
46.0,81.0,347,Overall,2.0
43.0,614.0,349,Female,4.0
4.0,399.0,224,Male,3.0
24.0,930.0,326,Female,4.0
29.0,1627.0,245,Female,4.0
37.0,1751.0,41,Female,3.0
41.0,1710.0,345,Male,4.0
48.0,1581.0,395,Male,0.0
10.0,720.0,85,Female,3.0
5.0,654.0,196,Female,4.0
36.0,1635.0,445,Male,3.0
27.0,982.0,346,Overall,4.0
5.0,1164.0,285,Overall,4.0
35.0,1320.0,448,Male,2.0
9.0,1552.0,227,Male,3.0
36.0,1267.0,206,Female,1.0
15.0,597.0,277,Female,2.0
37.0,486.0,135,Overall,1.0
26.0,1387.0,336,Male,4.0
35.0,1025.0,159,Overall,1.0
11.0,886.0,252,Overall,1.0
51.0,1312.0,337,Male,4.0
25.0,780.0,252,Female,4.0
22.0,250.0,325,Male,3.0
41.0,1110.0,578,Male,0.0
24.0,1616.0,511,Male,4.0
13.0,993.0,257,Female,4.0
43.0,548.0,387,Male,2.0
23.0,765.0,407,Male,0.0
15.0,1826.0,459,Overall,2.0
9.0,342.0,391,Overall,4.0
37.0,405.0,385,Male,4.0
41.0,859.0,254,Overall,4.0
12.0,1891.0,456,Male,4.0
38.0,585.0,521,Male,4.0
1.0,1146.0,68,Female,1.0
33.0,514.0,313,Male,2.0
48.0,350.0,130,Male,3.0
1.0,1155.0,456,Overall,2.0
48.0,1898.0,268,Female,2.0
47.0,6.0,241,Female,4.0
43.0,784.0,290,Female,4.0
4.0,251.0,222,Overall,3.0
43.0,1635.0,360,Overall,3.0
15.0,850.0,521,Male,2.0
18.0,1690.0,582,Overall,4.0
51.0,964.0,198,Overall,3.0
46.0,421.0,480,Male,2.0
37.0,1280.0,208,Female,4.0
37.0,870.0,222,Male,3.0
27.0,1145.0,261,Female,4.0
4.0,1191.0,412,Male,2.0
10.0,1692.0,601,Male,2.0
17.0,106.0,294,Female,4.0
12.0,321.0,227,Female,4.0
24.0,847.0,131,Female,3.0
24.0,853.0,384,Female,2.0
13.0,284.0,340,Male,4.0
29.0,63.0,407,Male,4.0
9.0,1658.0,370,Overall,2.0
15.0,1707.0,311,Female,4.0
46.0,612.0,286,Overall,4.0
20.0,43.0,175,Male,3.0
31.0,1808.0,120,Overall,1.0
43.0,42.0,595,Male,2.0
34.0,291.0,522,Male,0.0
19.0,609.0,172,Overall,3.0
42.0,38.0,312,Female,4.0
43.0,1681.0,364,Overall,2.0
43.0,1779.0,286,Overall,4.0
46.0,16.0,296,Male,4.0
42.0,762.0,573,Male,4.0
29.0,867.0,262,Overall,4.0
35.0,133.0,358,Female,4.0
46.0,307.0,313,Female,4.0
1.0,167.0,165,Overall,3.0
4.0,1062.0,560,Male,2.0
9.0,951.0,322,Overall,2.0
14.0,821.0,128,Female,1.0
10.0,289.0,369,Overall,4.0
6.0,1212.0,236,Female,4.0
27.0,1038.0,479,Overall,0.0
25.0,948.0,306,Female,4.0
21.0,609.0,400,Male,4.0
25.0,1269.0,339,Male,4.0
46.0,1402.0,261,Overall,4.0
31.0,75.0,586,Male,2.0
1.0,1741.0,138,Overall,3.0
42.0,1099.0,292,Female,2.0
34.0,1273.0,383,Overall,4.0
1.0,1041.0,514,Male,2.0
28.0,679.0,215,Female,4.0
10.0,1858.0,581,Male,4.0
29.0,1321.0,287,Overall,4.0
43.0,52.0,511,Male,4.0
17.0,189.0,346,Female,4.0
24.0,176.0,200,Overall,1.0
9.0,10.0,313,Overall,2.0
24.0,1038.0,394,Overall,4.0
27.0,1868.0,272,Female,2.0
15.0,1638.0,469,Male,4.0
50.0,250.0,278,Female,4.0
14.0,1096.0,145,Male,1.0
41.0,576.0,420,Overall,4.0
29.0,187.0,384,Male,4.0
1.0,695.0,294,Female,4.0
24.0,1603.0,421,Overall,2.0
5.0,514.0,451,Male,0.0
49.0,107.0,524,Male,0.0
26.0,1724.0,211,Female,4.0
38.0,221.0,104,Male,1.0
48.0,609.0,286,Overall,4.0
32.0,290.0,281,Overall,3.0
37.0,960.0,196,Female,4.0
12.0,295.0,218,Female,4.0
27.0,1105.0,212,Male,1.0
23.0,765.0,254,Male,4.0
32.0,1764.0,156,Overall,1.0
34.0,293.0,276,Overall,0.0
10.0,90.0,385,Male,2.0
29.0,514.0,370,Overall,2.0
38.0,619.0,489,Male,4.0
15.0,1457.0,392,Overall,4.0
46.0,1050.0,189,Female,2.0
45.0,1511.0,226,Overall,0.0
38.0,425.0,455,Overall,2.0
23.0,1356.0,263,Overall,0.0
10.0,351.0,363,Overall,2.0
4.0,822.0,312,Female,0.0
30.0,405.0,332,Overall,4.0
10.0,1408.0,536,Male,2.0
35.0,1122.0,385,Female,2.0
30.0,1471.0,366,Male,4.0
10.0,311.0,340,Female,2.0
4.0,12.0,232,Male,3.0
24.0,114.0,413,Overall,4.0
22.0,24.0,419,Overall,0.0
14.0,1467.0,212,Male,3.0
36.0,1635.0,469,Male,0.0
43.0,847.0,321,Overall,3.0
43.0,1796.0,261,Female,4.0
50.0,1831.0,401,Overall,4.0
27.0,869.0,266,Female,4.0
9.0,1552.0,272,Overall,2.0
46.0,1685.0,546,Male,4.0
17.0,1270.0,279,Female,2.0
43.0,247.0,349,Overall,4.0
36.0,4.0,365,Female,4.0
43.0,706.0,503,Male,2.0
29.0,1434.0,242,Female,4.0
43.0,1314.0,279,Female,4.0
2.0,1607.0,552,Male,4.0
35.0,575.0,322,Overall,4.0
47.0,1870.0,299,Overall,4.0
22.0,250.0,594,Male,2.0
42.0,278.0,388,Overall,4.0
34.0,409.0,231,Female,4.0
25.0,609.0,580,Male,4.0
27.0,1826.0,341,Overall,4.0
1.0,1056.0,531,Female,2.0
43.0,61.0,545,Male,2.0
43.0,464.0,381,Female,3.0
